,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7082,Yellows,-0.296018726942,0.257794638328,0.29071741541,-0.714285714286,-0.0116812085358,1.0,-1.0
7083,Reds,-0.163265717886,0.429683546154,0.782805470265,-1.0,-0.391859650523,1.0,-1.0
7084,Reds,-0.244261060407,0.475059108375,0.700270064292,-0.428571428571,0.045848127717,1.0,-1.0
7085,Pinks,0.284185601257,0.00121150279797,0.426513325033,0.428571428571,-0.36608019364,1.0,1.0
7086,Oranges,-0.11542641173,0.227345411373,0.600807061749,0.142857142857,-0.486427014362,1.0,-1.0
7087,Yellows,-0.12303038704,0.144204777211,0.265561386111,1.0,0.0277296025695,1.0,-1.0
7088,Yellows,-0.183492981981,0.301757725849,0.275207675348,-0.714285714286,-0.218205939069,1.0,-1.0
7089,Blues,-0.110113979795,0.210911345798,0.236673563676,-1.0,-0.564336495163,1.0,-1.0
7090,Whites,-0.928378374007,-0.644328926251,-0.525116926052,-0.142857142857,-0.159123786013,1.0,1.0
7091,Blues,0.149842186473,0.310213425391,0.289877470234,-1.0,-0.352659284531,1.0,-1.0
7092,Pinks,0.930268731686,-0.541582359423,-0.12577363678,0.428571428571,0.0809667432213,1.0,1.0
7093,Yellows,-0.0153608104642,0.269439768443,0.36998761418,-0.714285714286,-0.626599247974,1.0,-1.0
7094,Blues,-0.100380363252,0.199562060206,0.187635572636,1.0,-0.488701299252,1.0,-1.0
7095,Reds,-0.215465366042,0.414222198621,0.719460272268,-1.0,-0.528927778232,1.0,-1.0
7096,Yellows,-0.365073347656,0.129326312286,0.34257640683,-0.714285714286,-0.310117641391,1.0,-1.0
7097,Yellows,-0.118486692845,0.229085655791,0.637005732998,-1.0,-0.0740970985199,1.0,-1.0
7098,Oranges,-0.197163942996,0.161008739078,0.524944814746,-1.0,-0.341301321435,1.0,-1.0
7099,Purples,-0.407094766697,0.387841976187,0.115039618589,-0.714285714286,0.160953752709,-1.0,1.0
7100,Greys,-0.166212131342,0.186647975219,0.425003634127,-0.714285714286,-0.21497568157,1.0,-1.0
7101,Whites,0.926524969783,0.965484820632,0.998090296751,0.428571428571,-0.595459391903,1.0,1.0
7102,Blues,0.212312386659,0.280895547032,0.310942162611,-0.714285714286,-0.541194125814,1.0,-1.0
7103,Greys,-0.0757134829947,0.208806070845,0.422118853032,-1.0,-0.369178618993,1.0,-1.0
7104,Browns,-0.188407761512,0.713391330142,-0.75227459399,-1.0,0.540104797993,-1.0,-1.0
7105,Oranges,-0.175893879603,0.156509818704,0.614619858861,-0.714285714286,-0.579756192089,1.0,-1.0
7106,Yellows,-0.322048031947,0.138626970011,0.226634793886,-1.0,-0.0957813097955,1.0,-1.0
7107,Blues,-0.197566477779,0.14704621165,0.201482655934,1.0,-0.11190241078,1.0,-1.0
7108,Greys,-0.0985711170904,0.204053171519,0.486260029617,-1.0,-0.253425268221,1.0,-1.0
7109,Yellows,0.0233301958236,0.177104896,0.604697696891,-1.0,-0.583007047112,1.0,-1.0
7110,Greys,0.238946796767,0.151747036112,0.248172923425,-1.0,0.244773003064,1.0,-1.0
7111,Pinks,0.98311417322,0.831292246185,0.991809078099,0.714285714286,-0.272535875409,1.0,1.0
7112,Yellows,-0.214517094438,0.206829129541,0.109335805133,-0.714285714286,-0.45733530134,1.0,-1.0
7113,Greens,0.79936896509,0.693514150671,0.150672374516,-0.142857142857,-0.426440213143,1.0,1.0
7114,Blues,0.164933207787,0.30431732552,0.32763786646,-1.0,-0.218604006153,1.0,-1.0
7115,Oranges,-0.144400863745,0.0836864447122,0.553871959784,1.0,-0.582951611779,1.0,-1.0
7116,Reds,-0.212500674868,0.429389489127,0.68899245594,-0.714285714286,-0.486392265797,1.0,-1.0
7117,Reds,-0.196510594588,0.431353168785,0.779789282825,0.142857142857,-0.370522977338,1.0,-1.0
7118,Blues,-0.214251764193,0.115048133771,0.160529107049,-1.0,-0.0261415789287,1.0,-1.0
7119,Whites,0.730051075694,0.768707675508,0.89621920179,-0.142857142857,-0.164942455957,1.0,1.0
7120,Greens,0.719922581232,-0.318294563015,-0.691177115548,0.714285714286,-0.439521455821,1.0,1.0
7121,Browns,-0.0735215888628,0.784403505093,0.555846619003,-1.0,0.306951472826,-1.0,-1.0
7122,Reds,-0.222268224308,0.410293920137,0.677176901643,-0.428571428571,-0.608706669302,1.0,-1.0
7123,Whites,0.235130195579,0.779695242609,0.33210698356,0.428571428571,0.103107218661,1.0,1.0
7124,Greys,-0.0920191090354,0.202503470801,0.464811041825,-1.0,-0.147712912773,1.0,-1.0
7125,Oranges,0.661849526517,0.735521309213,0.434166099357,-0.428571428571,-0.543986694721,1.0,-1.0
7126,Browns,0.715841447172,-0.262646570278,0.188267671986,-0.714285714286,0.543647902472,-1.0,-1.0
7127,Blues,-0.116812817001,0.146806419676,0.217915568444,0.142857142857,-0.512301290998,1.0,-1.0
7128,Yellows,-0.0731758084421,0.241265764901,0.295929077817,-1.0,0.21559929568,1.0,-1.0
7129,Pinks,0.683973569382,0.507755666121,0.796429184661,0.714285714286,-0.601962821048,1.0,1.0
7130,Greys,-0.112969646284,0.195630790868,0.433749948613,0.142857142857,-0.456542268423,1.0,-1.0
7131,Browns,-0.597415573447,0.258212773305,0.756443510469,-0.714285714286,0.773240143202,-1.0,-1.0
7132,Yellows,-0.225979812377,0.098063409853,0.201955549081,-0.714285714286,-0.426928682927,1.0,-1.0
7133,Pinks,0.637451933008,0.338610184032,0.495232458049,0.714285714286,-0.0603696997349,1.0,1.0
7134,Yellows,-0.249100332345,0.149034218763,0.182163281888,-0.714285714286,-0.255788669025,1.0,-1.0
7135,Yellows,-0.132407259286,0.171664338208,0.209171387572,0.142857142857,-0.19239182046,1.0,-1.0
7136,Yellows,-0.207703953339,0.133742705746,0.220707976243,1.0,-0.392261125931,1.0,-1.0
7137,Blues,0.200122310482,0.325697365442,0.342640724169,1.0,-0.146911952622,1.0,-1.0
7138,Yellows,-0.139479181231,0.229337489373,0.209464387836,0.142857142857,0.135276216156,1.0,-1.0
7139,Yellows,-0.127332142744,0.104339394913,0.139798611233,-0.714285714286,-0.334114503111,1.0,-1.0
7140,Blues,-0.125808171518,0.166863571791,0.214415917306,0.142857142857,-0.186001753771,1.0,-1.0
7141,Pinks,0.0055585076354,-0.794800372421,-0.500525963747,0.714285714286,-0.434497871622,1.0,1.0
7142,Yellows,0.0819486760569,0.158916162382,0.652371974587,0.142857142857,-0.380261563076,1.0,-1.0
7143,Yellows,-0.24685623691,0.225370357564,0.209881811382,0.142857142857,-0.427904600449,1.0,-1.0
7144,Pinks,-0.150486759141,-0.340194922398,0.603917148096,0.714285714286,-0.16451711141,1.0,1.0
7145,Blues,0.200536372436,0.316900574622,0.362308065139,1.0,-0.404411014402,1.0,-1.0
7146,Yellows,-0.1521384658,0.152620252918,0.295634834025,-1.0,-0.537715387952,1.0,-1.0
7147,Blues,-0.127085775269,0.155126499725,0.183896265554,0.142857142857,-0.463557723652,1.0,-1.0
7148,Yellows,-0.267824222997,0.175386105546,0.212671864334,1.0,-0.470195982306,1.0,-1.0
7149,Blues,0.212780326547,0.333644155133,0.274620710925,0.142857142857,-0.442905371197,1.0,-1.0
7150,Blues,-0.152820633988,0.157984515025,0.238362553306,-0.714285714286,-0.521771096185,1.0,-1.0
7151,Yellows,-0.0483231755025,0.145120504818,0.606149430532,-0.714285714286,-0.164286978489,1.0,-1.0
7152,Greens,0.957039222847,0.75609252793,0.447562643529,0.714285714286,-0.284022338456,1.0,1.0
7153,Blues,0.215877749904,0.29043459781,0.341955496128,-0.428571428571,-0.430973533766,1.0,-1.0
7154,Pinks,0.93430899328,0.189591269316,0.402467872929,0.714285714286,-0.506766829849,1.0,1.0
7155,Reds,0.195642251564,0.293868691027,0.451408029211,0.142857142857,-0.0993540981518,1.0,-1.0
7156,Yellows,-0.146775064959,0.177932783951,0.285072991534,-0.714285714286,-0.372263860432,1.0,-1.0
7157,Oranges,-0.203494013566,0.15828650949,0.536363329149,-0.714285714286,-0.526552131735,1.0,-1.0
7158,Yellows,0.100995035004,0.323460742836,0.742490962263,-1.0,0.217174301815,1.0,-1.0
7159,Oranges,-0.154339346584,0.164648899999,0.522361688531,1.0,0.164049467239,1.0,-1.0
7160,Blues,0.244874924091,0.303243394402,0.35616172261,-0.714285714286,0.103478571761,1.0,-1.0
7161,Yellows,-0.239464547026,0.113148385266,0.214901603269,-1.0,-0.505628319347,1.0,-1.0
7162,Reds,0.226665199206,0.391913310973,0.45654730734,-1.0,0.174668534342,1.0,-1.0
7163,Whites,0.286978841525,0.344161643836,0.294763667701,-0.142857142857,-0.414680458065,1.0,1.0
7164,Oranges,-0.164206437573,0.13777426572,0.470792406428,-1.0,-0.622844644155,1.0,-1.0
7165,Whites,0.222899443238,0.56449752215,0.457692304725,-0.142857142857,-0.613034306592,1.0,1.0
7166,Blues,0.235269053928,0.257629408465,0.342314405472,1.0,-0.534995314998,1.0,-1.0
7167,Yellows,-0.214090296043,0.160138134675,0.169772341963,-0.428571428571,-0.319080633694,1.0,-1.0
7168,Greys,-0.0726602281889,0.208013746598,0.469594340549,-0.428571428571,0.239954000624,1.0,-1.0
7169,Purples,0.265715066204,0.440335969144,0.612695601585,-0.428571428571,-0.805604789055,-1.0,1.0
7170,Reds,-0.163998442793,0.322683366988,0.664341567121,-1.0,-0.41673977358,1.0,-1.0
7171,Oranges,-0.131615682595,0.184943414889,0.488937558119,-0.714285714286,-0.0849938670551,1.0,-1.0
7172,Oranges,-0.105240671605,0.204577394577,0.533740964983,-0.428571428571,-0.395711595279,1.0,-1.0
7173,Greys,-0.114482376699,0.191117980596,0.468125196786,-0.714285714286,-0.161793371582,1.0,-1.0
7174,Blues,-0.17482009443,0.123857730649,0.193505488049,0.142857142857,-0.0807279576379,1.0,-1.0
7176,Blues,0.186252444317,0.280964062526,0.309185789123,-0.714285714286,-0.325709090612,1.0,-1.0
7177,Oranges,0.617415534719,0.66644634738,0.328720793032,0.142857142857,-0.331725935979,1.0,-1.0
7178,Blues,-0.0961288381758,0.175591067579,0.210999546147,-0.714285714286,-0.0891539626408,1.0,-1.0
7179,Blues,-0.162312547643,0.133704479762,0.175771138421,-0.714285714286,-0.00647849691685,1.0,-1.0
7180,Blues,-0.0567572821069,0.215474034912,0.269016087032,0.142857142857,-0.401821925271,1.0,-1.0
7181,Reds,0.226176521555,0.342714869498,0.457652848149,-0.714285714286,-0.143825649885,1.0,-1.0
7182,Yellows,-0.160044323479,0.206063799909,0.259094441151,-1.0,-0.481247549847,1.0,-1.0
7183,Yellows,-0.217698720129,0.197315235794,0.148136537501,-0.428571428571,-0.129289639649,1.0,-1.0
7184,Yellows,-0.269721050138,0.1469255983,0.181388949276,0.142857142857,-0.00523501891636,1.0,-1.0
7185,Whites,0.696414194288,0.965278485562,0.738779935509,0.428571428571,-0.564018225278,1.0,1.0
7186,Reds,0.277376016838,0.383130768096,0.484363905664,-1.0,-0.183035859573,1.0,-1.0
7187,Yellows,-0.174600653381,0.205918832258,0.282404220003,-0.428571428571,-0.504049618532,1.0,-1.0
7188,Whites,-0.529382506121,0.178541771881,0.736753295474,0.428571428571,0.0221375878499,1.0,1.0
7189,Greys,-0.162178954245,0.115615928263,0.383837269169,-0.428571428571,-0.124060685642,1.0,-1.0
7190,Oranges,-0.142685718077,0.170334726598,0.536173129905,-0.714285714286,-0.195672019003,1.0,-1.0
7191,Blues,-0.108529469819,0.223759463216,0.242353364936,-0.428571428571,0.215988839097,1.0,-1.0
7192,Pinks,0.4890782841,0.191881156244,0.214977811378,0.714285714286,-0.606320457574,1.0,1.0
7193,Reds,-0.19852439628,0.464778698887,0.714154625276,-1.0,-0.321668298165,1.0,-1.0
7194,Yellows,-0.149134091419,0.278720133845,0.477109960858,0.142857142857,-0.464616769459,1.0,-1.0
7195,Yellows,-0.133977171165,0.282479483495,0.204909590174,-0.714285714286,0.243902013203,1.0,-1.0
7196,Yellows,-0.0206907537978,0.261395012654,0.64025075543,-0.714285714286,-0.47726599522,1.0,-1.0
7197,Yellows,-0.0998870750563,0.144177324208,0.208655345806,-0.714285714286,-0.344144304899,1.0,-1.0
7198,Greens,0.168552830496,0.432936079553,-0.645622843146,-0.142857142857,-0.58009648566,1.0,1.0
7199,Yellows,-0.201987137659,0.174788153107,0.252573918886,1.0,-0.513611844171,1.0,-1.0
7200,Yellows,0.114577856622,0.141338997896,0.866552706651,-1.0,-0.220904993155,1.0,-1.0
7201,Yellows,-0.053007172488,0.179156585687,0.292002069389,-1.0,-0.598161379866,1.0,-1.0
7202,Blues,-0.176438567409,0.153319300563,0.217442368533,0.142857142857,-0.493008065321,1.0,-1.0
7203,Yellows,-0.175479472923,0.234651178159,0.241364692648,-1.0,-0.335893957814,1.0,-1.0
7204,Blues,-0.132949637852,0.137063994735,0.217450684831,-0.714285714286,-0.44615001292,1.0,-1.0
7206,Whites,0.295352458814,0.472221770439,0.492044670957,0.428571428571,-0.166075633479,1.0,1.0
7207,Blues,-0.0761774355229,0.240775865398,0.256800179855,1.0,-0.565243015018,1.0,-1.0
7208,Blues,0.23493330532,0.328067106906,0.37214802468,-1.0,-0.487193993149,1.0,-1.0
7209,Browns,-0.69116165298,-0.0326111243431,0.760611883358,-0.428571428571,0.747755183145,-1.0,-1.0
7210,Oranges,0.571517038322,0.677999787261,0.446732394309,0.142857142857,-0.265565775091,1.0,-1.0
7211,Blues,0.230080765882,0.362079948369,0.358682010237,0.142857142857,-0.138299797774,1.0,-1.0
7212,Reds,0.115237626954,0.252171103243,0.37409300961,0.142857142857,-0.577702033747,1.0,-1.0
7213,Yellows,-0.182653461122,0.294566202489,0.316257114532,-1.0,-0.256257525257,1.0,-1.0
7214,Blues,-0.163452807004,0.159881478176,0.210494273936,-0.428571428571,-0.596308787457,1.0,-1.0
7215,Pinks,0.635715990655,0.265690995768,0.91314634096,0.428571428571,-0.393287379774,1.0,1.0
7216,Browns,0.564789929808,-0.150759932047,-0.710116307191,1.0,0.486680892735,-1.0,-1.0
7217,Greys,-0.132380734359,0.154267320728,0.449956441075,-0.428571428571,-0.385957792898,1.0,-1.0
7218,Pinks,0.680328088651,0.320405267824,0.782098597336,0.428571428571,0.235948809036,1.0,1.0
7219,Oranges,-0.186971992929,0.0866204346602,0.494832130417,-1.0,-0.151993992879,1.0,-1.0
7220,Browns,-0.877605421763,0.171208465571,-0.722268844972,-0.714285714286,1.0,-1.0,-1.0
7221,Yellows,-0.0683259928773,0.236215762244,0.34854318447,-1.0,-0.182216474635,1.0,-1.0
7222,Oranges,-0.184299109828,0.144949064582,0.533284420245,-0.428571428571,0.231211036478,1.0,-1.0
7223,Yellows,-0.257845708376,0.216843302963,0.234323210142,-0.714285714286,0.0299757102477,1.0,-1.0
7224,Blues,0.241400020655,0.340204270894,0.413495675034,-0.714285714286,-0.37378094747,1.0,-1.0
7225,Purples,0.188016480802,0.402579865998,0.593043721407,0.142857142857,0.0862506290177,-1.0,1.0
7226,Blues,-0.101750271811,0.170117635678,0.22065628148,1.0,0.00144016139815,1.0,-1.0
7227,Blues,-0.13640177936,0.164056124789,0.218825992896,-0.428571428571,0.0370825436663,1.0,-1.0
7228,Pinks,-0.0980971736732,-0.496125348276,0.280893800497,0.428571428571,-0.436581760118,1.0,1.0
7229,Greys,0.291409216039,0.243747717469,0.330523864466,-0.714285714286,-0.295774731476,1.0,-1.0
7230,Reds,0.199292468574,0.328497336505,0.420207406774,-0.714285714286,-0.0923313940305,1.0,-1.0
7231,Yellows,-0.278975805621,0.193118028463,0.267671536176,-0.428571428571,-0.605063226033,1.0,-1.0
7232,Yellows,0.0527395653226,0.252878827323,0.675132803254,-0.714285714286,-0.471131963558,1.0,-1.0
7233,Blues,0.218233003477,0.432519223645,0.327369780418,0.142857142857,-0.339804768818,1.0,-1.0
7234,Yellows,-0.199597507976,0.176332379,0.272951350156,-0.714285714286,-0.31545644658,1.0,-1.0
7235,Purples,0.156040172037,0.111501732969,0.194868348129,-0.714285714286,0.335460904522,-1.0,1.0
7236,Greys,-0.0227722985983,0.192598208648,0.512843754792,-0.714285714286,0.185501729574,1.0,-1.0
7237,Blues,-0.142506600578,0.171816004474,0.161619063616,-0.714285714286,-0.573994785603,1.0,-1.0
7238,Pinks,-0.206432397285,-0.302709571197,0.373251742528,0.428571428571,-0.122546543548,1.0,1.0
7239,Yellows,-0.159193229785,0.135826042269,0.325789077569,0.142857142857,-0.292538546423,1.0,-1.0
7240,Blues,0.139360226481,0.234976289985,0.275225453642,-0.428571428571,-0.324019062904,1.0,-1.0
7241,Oranges,-0.168176021327,0.185836650789,0.520065245389,-0.428571428571,-0.50558051422,1.0,-1.0
7242,Browns,0.368176916711,-0.689965629968,0.314888629777,-0.428571428571,0.504330664254,-1.0,-1.0
7243,Reds,0.209230961652,0.381385602905,0.470754583791,-1.0,-0.108059339848,1.0,-1.0
7244,Greys,-0.0663836063298,0.182655841758,0.479134903596,0.142857142857,-0.339725309609,1.0,-1.0
7245,Reds,-0.230649918843,0.378712278004,0.688444312008,-0.714285714286,-0.248750809092,1.0,-1.0
7246,Reds,0.271231695247,0.36718869548,0.489105147012,-0.714285714286,-0.56849451277,1.0,-1.0
7247,Yellows,0.133008686326,0.221417460307,0.755248397648,1.0,-0.560844840927,1.0,-1.0
7248,Whites,0.0700730287324,0.437658903467,0.473903807733,-0.142857142857,0.226313277402,1.0,1.0
7249,Greys,-0.134585326005,0.222677378364,0.466810816049,0.142857142857,0.236769502154,1.0,-1.0
7250,Whites,0.419455667567,0.967437282738,0.944428032572,0.428571428571,-0.495039815258,1.0,1.0
7251,Reds,-0.183014422603,0.539318116606,0.759652720036,1.0,-0.553858652629,1.0,-1.0
7252,Oranges,-0.210680362356,0.0508262163386,0.48397194476,-1.0,-0.09133898696,1.0,-1.0
7253,Whites,-0.438132035881,0.484948983932,0.813269076094,0.428571428571,-0.55469663971,1.0,1.0
7254,Pinks,0.902794318271,-0.0528076077868,-0.0275553598542,0.428571428571,-0.282820265543,1.0,1.0
7255,Yellows,-0.275202124132,0.167154064429,0.327790288388,-1.0,-0.456618671926,1.0,-1.0
7256,Pinks,-0.30377633736,-0.363465729973,0.0554413490893,0.714285714286,-0.581506860408,1.0,1.0
7257,Pinks,0.775064473626,0.319952450197,0.480821019292,0.714285714286,-0.565671475462,1.0,1.0
7258,Whites,0.441370676068,0.881828106129,0.921640710208,0.428571428571,0.152169297982,1.0,1.0
7259,Yellows,-0.168783218857,0.133241003473,0.296026423192,0.142857142857,-0.481227860108,1.0,-1.0
7260,Blues,0.171422322533,0.254959474078,0.321864710531,0.142857142857,-2.98168613195e-05,1.0,-1.0
7261,Blues,-0.159521844667,0.144913838365,0.176573416211,1.0,0.0150984444185,1.0,-1.0
7262,Blues,0.133719330708,0.316447904254,0.38090351678,-0.428571428571,-0.408165139183,1.0,-1.0
7263,Yellows,-0.00302934302379,0.315591078376,0.705409924884,-0.428571428571,-0.0311896876185,1.0,-1.0
7264,Whites,-0.0312750002189,0.269310556058,-0.0297625451515,0.428571428571,-0.479714875222,1.0,1.0
7265,Whites,0.796626789247,0.965934855014,0.931284629058,-0.142857142857,-0.219021192907,1.0,1.0
7266,Yellows,-0.239069219297,0.204652055918,0.20044619642,1.0,-0.606381487527,1.0,-1.0
7267,Yellows,-0.225836639579,0.259147441351,0.336664032604,-0.714285714286,-0.289124379913,1.0,-1.0
7268,Blues,-0.192517880923,0.133230815171,0.171489167024,1.0,-0.376502637742,1.0,-1.0
7269,Greys,-0.0797574482606,0.175145913112,0.430148921202,-0.428571428571,-0.513989868244,1.0,-1.0
7270,Pinks,0.09911414613,-0.963948614388,-0.0602868895897,0.714285714286,-0.490202185795,1.0,1.0
