,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7105,Oranges,412.25872492,578.738253769,807.916903557,Environment,27.4335703355,Yes,No
7106,Yellows,339.207211219,569.807076815,614.536405057,Education,210.289442731,Yes,No
7107,Blues,401.426216385,574.011873164,602.000012771,Social,204.198552289,Yes,No
7108,Greys,450.906582367,602.482686452,743.939472446,Education,150.728245238,Yes,No
7109,Yellows,511.835918193,589.023990838,802.971474463,Education,26.2053290507,Yes,No
7110,Greys,619.606507159,576.359591686,625.271494118,Education,338.958012639,Yes,No
7111,Pinks,991.560039954,915.742797544,995.916509288,Other,143.507856583,Yes,Yes
7112,Yellows,392.953872732,603.869074758,556.07194607,Environment,73.6867532926,Yes,No
7113,Greens,899.719573063,846.932700645,576.675023651,Foreign_Affairs,85.3595663076,Yes,Yes
7114,Blues,582.612657701,652.557309175,664.878612238,Education,163.884449178,Yes,No
7115,Oranges,427.999724696,542.368296685,777.638781879,Social,26.2262736833,Yes,No
7116,Reds,393.961729843,715.021720989,844.985881711,Environment,62.7084220208,Yes,No
7117,Reds,401.953973306,716.002435573,890.241066073,Healthcare,106.486272071,Yes,No
7118,Blues,393.086491448,558.031170054,581.587841238,Education,236.600795255,Yes,No
7119,Whites,865.072752116,884.486374986,948.272361095,Foreign_Affairs,184.158909557,Yes,Yes
7120,Greens,860.010276367,341.608139635,157.078269171,Other,80.4171981612,Yes,Yes
7121,Browns,463.426965299,892.325295611,778.622996527,Education,362.450344056,No,No
7122,Reds,389.079663475,705.484878811,839.09674322,Financial,16.4954721806,Yes,No
7123,Whites,617.698874092,889.973862341,667.1061209,Military,285.43370478,Yes,Yes
7124,Greys,454.181440443,601.708724117,733.248813639,Education,190.668592735,Yes,No
7125,Oranges,830.98390603,867.912208592,717.974683819,Financial,40.9480374818,Yes,No
7126,Browns,857.97042313,369.400248085,595.41336701,Environment,451.879225015,No,No
7127,Blues,441.788922898,573.892114585,610.190546634,Healthcare,52.9194482966,Yes,No
7128,Yellows,463.599795032,621.067659244,649.074237514,Education,327.935573438,Yes,No
7129,Pinks,842.042057951,754.159903387,898.53476808,Other,19.0434396493,Yes,Yes
7130,Greys,443.709836083,598.276322396,717.767264911,Healthcare,73.9863777797,Yes,No
7131,Browns,201.571602458,629.531452317,878.605007102,Environment,538.623994237,No,No
7132,Yellows,387.2245186,549.548540836,602.235713371,Environment,85.1750121669,Yes,No
7133,Pinks,818.789376433,669.684087625,748.411532944,Other,223.668692538,Yes,Yes
7134,Yellows,375.668302412,575.004737535,592.370801441,Environment,149.835302791,Yes,No
7135,Yellows,433.994429236,586.30682954,605.832249863,Healthcare,173.787963302,Yes,No
7136,Yellows,396.359251657,567.367743508,611.5823456,Social,98.2731431035,Yes,No
7137,Blues,600.201054449,663.235077751,672.356374566,Social,190.971212297,Yes,No
7138,Yellows,430.459705147,615.110356729,605.978287796,Healthcare,297.587827476,Yes,No
7139,Yellows,436.531099865,552.682937044,571.255295022,Environment,120.242158091,Yes,No
7140,Blues,437.292818934,583.90919731,608.446241652,Healthcare,176.202264667,Yes,No
7141,Pinks,502.95318238,103.628286626,252.103098998,Other,82.31521375,Yes,Yes
7142,Yellows,541.134905893,579.940046703,826.733408669,Healthcare,102.806829901,Yes,No
7143,Yellows,376.789957636,613.129064106,606.186341097,Healthcare,84.8062900363,Yes,No
7144,Pinks,424.957841426,330.670509487,802.582431357,Other,184.319613657,Yes,Yes
7145,Blues,600.408013006,658.841723158,682.159020452,Social,93.6826601319,Yes,No
7146,Yellows,424.132276981,576.79569971,648.927579778,Education,43.3174688557,Yes,No
7147,Blues,436.654240513,578.047386961,593.234559548,Healthcare,71.3357914928,Yes,No
7148,Yellows,366.309631909,588.165580529,607.576966354,Social,68.8277179919,Yes,No
7149,Blues,606.527848585,667.203918854,638.453667332,Healthcare,79.1386838813,Yes,No
7150,Blues,423.791312199,579.474756885,620.381784603,Environment,49.3415570624,Yes,No
7151,Yellows,476.021764758,573.050123234,803.695051221,Environment,184.406562707,Yes,No
7152,Greens,978.527125296,878.186030043,724.651823286,Other,139.168029667,Yes,Yes
7153,Blues,608.076018522,645.623900527,672.014841471,Financial,83.6467825915,Yes,No
7154,Pinks,967.165986046,595.260022441,702.17557354,Other,55.0104839238,Yes,Yes
7155,Reds,597.961808555,647.3389793,726.568450154,Healthcare,208.939568273,Yes,No
7156,Yellows,426.813039339,589.43746041,643.663319499,Environment,105.828529885,Yes,No
7157,Oranges,398.463485222,579.625581067,768.912085864,Environment,47.5351814458,Yes,No
7158,Yellows,550.654754144,662.118048098,871.650742696,Education,328.530643826,Yes,No
7159,Oranges,423.032221525,582.803130486,761.933352694,Social,308.458965878,Yes,No
7160,Blues,622.569533987,652.02095901,679.095544846,Environment,285.574009779,Yes,No
7161,Yellows,380.484509766,557.082384413,608.68831848,Education,55.4406370965,Yes,No
7162,Reds,613.467856439,696.305106853,729.129982173,Education,312.471072394,Yes,No
7163,Whites,643.614128698,672.456636379,648.493370852,Foreign_Affairs,89.8026486919,Yes,Yes
7164,Oranges,418.100401792,569.381213294,736.23006053,Education,11.1538484306,Yes,No
7165,Whites,611.585637089,782.498316666,729.700674669,Foreign_Affairs,14.8603999465,Yes,Yes
7166,Blues,617.76827898,629.240104182,672.193729975,Social,44.3451695301,Yes,No
7167,Yellows,393.167197281,580.550332624,586.194877789,Financial,125.922269618,Yes,No
7168,Greys,463.857494984,604.460704467,735.632917501,Financial,337.137292334,Yes,No
7169,Purples,632.985960088,720.488688346,806.957810373,Financial,-57.8967716686,No,Yes
7170,Reds,418.204362804,661.729805633,832.699323288,Education,89.0245960516,Yes,No
7171,Oranges,434.390079134,592.938758583,745.274012981,Environment,214.365165099,Yes,No
7172,Oranges,447.57297162,602.744497586,767.605040477,Financial,96.9694833357,Yes,No
7173,Greys,442.953735454,596.022503231,734.900663147,Environment,185.348699754,Yes,No
7174,Blues,412.7954297,562.430920338,598.024012555,Healthcare,215.976915246,Yes,No
7175,Pinks,912.199943053,551.188633079,898.503540408,Other,84.8992110828,,Yes
7176,Blues,593.268547216,640.894059777,655.68168113,Environment,123.417899419,Yes,No
7177,Oranges,808.774681669,833.414309639,665.418367243,Healthcare,121.144608905,Yes,No
7178,Blues,452.127294668,588.267944096,606.743445289,Environment,212.793393638,Yes,No
7179,Blues,419.047015514,567.34865242,589.184813108,Environment,244.029920499,Yes,No
7180,Blues,471.806186587,608.186573661,635.6601965,Healthcare,94.660872368,Yes,No
7181,Reds,613.223603084,671.734078254,729.681008622,Environment,192.137282274,Yes,No
7182,Yellows,420.180730883,603.486848498,630.715024638,Education,64.6522037287,Yes,No
7183,Yellows,391.363616355,599.117579623,575.411105344,Financial,197.629292149,Yes,No
7184,Yellows,365.361550095,573.951635604,591.98485662,Healthcare,244.499732596,Yes,No
7185,Whites,848.260194529,982.659139219,869.801083344,Military,33.3797046418,Yes,Yes
7186,Reds,638.814395896,691.918868067,742.994401544,Education,177.322841769,Yes,No
7187,Yellows,412.905111844,603.414447743,642.333143635,Financial,56.037103412,Yes,No
7188,Whites,235.576237086,589.741605407,868.790960287,Military,254.841678167,Yes,Yes
7189,Greys,419.113788848,558.314741937,692.889660839,Financial,199.604900763,Yes,No
7190,Oranges,428.85699755,585.642785641,768.817286276,Environment,172.548635419,Yes,No
7191,Blues,445.929147726,612.324540022,622.37089504,Financial,328.08275112,Yes,No
7192,Pinks,744.628502641,596.403653733,608.726302319,Other,17.3970330738,Yes,Yes
7193,Reds,400.947424676,732.696046822,857.527273865,Education,124.944595648,Yes,No
7194,Yellows,425.633938705,639.773381273,739.378872006,Healthcare,70.9356617505,Yes,No
7195,Yellows,433.209747875,641.650901881,603.708074012,Environment,338.628934381,Yes,No
7196,Yellows,489.833142679,631.120748476,820.691919924,Environment,66.1565186662,Yes,No
7197,Yellows,450.248833546,572.579073399,605.575043019,Environment,116.452688383,Yes,No
7198,Greens,584.421835981,716.792983903,179.783544969,Foreign_Affairs,27.3050002793,Yes,Yes
7199,Yellows,399.216659622,587.866946953,627.46504942,Social,52.4242937907,Yes,No
7200,Yellows,557.443789308,571.161536687,933.48591147,Education,163.015087976,Yes,No
7201,Yellows,473.6805855,590.048660004,647.116928029,Education,20.4797039456,Yes,No
7202,Blues,411.986476283,,609.954693137,Healthcare,60.208834051,Yes,No
7203,Yellows,412.46585578,617.764156224,621.878118495,Education,119.569842742,Yes,No
7204,Blues,433.723334815,569.026484807,609.958838167,Environment,77.9127901114,Yes,No
7205,Browns,717.781196002,242.186863748,587.063853737,Education,708.416099053,No,No
7206,Whites,647.79947279,736.413317502,746.82266803,Military,183.730771296,Yes,Yes
7207,Blues,462.099506479,620.822990219,629.571513113,Social,32.9169533613,Yes,No
7208,Blues,617.600463398,664.418590552,687.063478003,Education,62.4055125937,Yes,No
7209,Browns,154.714958951,484.286154049,880.682618072,Financial,528.995241228,No,No
7210,Oranges,785.833461152,839.184409122,724.238008368,Healthcare,146.141306832,Yes,No
7211,Blues,615.175042392,681.405520936,680.351712987,Healthcare,194.225065226,Yes,No
7212,Reds,557.77355908,626.514079339,688.032902316,Healthcare,28.2096744875,Yes,No
7213,Yellows,408.880116416,647.687335336,659.206189046,Education,149.658159062,Yes,No
7214,Blues,418.477085266,580.422151446,606.491606234,Financial,21.179652256,Yes,No
7215,Pinks,817.921708874,633.26627831,956.709228661,Military,97.8854028538,Yes,Yes
7216,Browns,782.471083471,425.279452901,147.638549316,Social,430.355892618,No,No
7217,Greys,434.00768706,577.618289798,725.84494592,Financial,100.654674672,Yes,No
7218,Pinks,840.219955183,660.592061467,891.392080459,Military,335.624046856,Yes,Yes
7219,Oranges,406.721605827,543.833610398,748.212000631,Education,189.051110782,Yes,No
7220,Browns,61.5256837145,586.07915445,141.581450664,Environment,624.29862934,No,No
7221,Yellows,466.023854578,618.545551714,675.298293776,Education,177.632422603,Yes,No
7222,Oranges,408.057579888,572.964501356,767.377488292,Financial,333.834016906,Yes,No
7223,Yellows,371.297143969,608.870423057,618.368484955,Environment,257.803085383,Yes,No
7224,Blues,620.832690033,670.480217598,707.672078588,Environment,105.255342548,Yes,No
7225,Purples,594.150256927,701.632272119,797.162870494,Healthcare,279.064931281,No,Yes
7226,Blues,449.317561043,585.534364581,611.556579766,Social,247.021755876,Yes,No
7227,Blues,431.997867843,582.507082559,610.644322695,Financial,260.488196268,Yes,No
7228,Pinks,451.143471182,252.794649219,641.580316521,Military,81.5278769218,Yes,Yes
7229,Greys,645.828541079,622.307213297,666.317058672,Environment,134.727728822,Yes,No
7230,Reds,599.786278634,664.633458817,711.017356917,Environment,211.592893344,Yes,No
7231,Yellows,360.735791017,597.021381079,634.990042058,Financial,17.8720415477,Yes,No
7232,Yellows,526.535459221,626.867535832,838.077918525,Environment,68.4740846226,Yes,No
7233,Blues,609.253233372,716.584794819,664.744992115,Healthcare,118.09225623,Yes,No
7234,Yellows,400.411056516,588.638175013,637.621620311,Environment,127.291563606,Yes,No
7235,Purples,578.167695225,556.260001844,598.703292727,Environment,373.221805954,No,Yes
7236,Greys,488.792734343,596.761769044,757.18940006,Environment,316.564081014,Yes,No
7237,Blues,428.946524972,586.382575764,582.13110015,Environment,29.6103506763,Yes,No
7238,Pinks,396.994807288,349.391704891,687.613595847,Military,200.176975438,Yes,Yes
7239,Yellows,420.606128872,568.408217957,663.957134198,Healthcare,135.950427485,Yes,No
7240,Blues,569.830639782,617.926525838,638.755084729,Financial,124.056427372,Yes,No
7241,Oranges,416.116304198,593.384864684,760.788753689,Financial,55.4586988774,Yes,No
7242,Browns,684.198964686,155.985584495,658.524105409,Financial,437.024346885,No,No
7243,Reds,604.753786923,691.047285502,736.211208876,Education,205.650545179,Yes,No
7244,Greys,466.994708127,591.796282864,740.388149093,Healthcare,118.122277588,Yes,No
7245,Reds,384.890282172,689.712154945,844.712674424,Environment,152.494354045,Yes,No
7246,Reds,635.743309746,683.956967031,745.357543062,Environment,31.6884692402,Yes,No
7247,Yellows,566.655980594,611.154880603,878.009335943,Social,34.5786758801,Yes,No
7248,Whites,535.199159291,719.151689544,737.780853047,Foreign_Affairs,331.983540691,Yes,Yes
7249,Greys,432.905776821,611.784117662,734.245546172,Healthcare,335.934121948,Yes,No
7250,Whites,709.829371423,983.737300753,972.300728603,Military,59.4411962648,Yes,Yes
7251,Reds,408.699698808,769.923042427,880.20454946,Social,37.2182045058,Yes,No
7252,Oranges,394.871567725,525.957012365,742.799039398,Education,211.967845572,Yes,No
7253,Whites,281.185512431,742.769631185,906.928149408,Military,36.9015953917,Yes,Yes
7254,Pinks,951.414160482,474.199485499,487.842304996,Military,139.622198053,Yes,Yes
7255,Yellows,362.621971742,584.054277169,664.954582762,Education,73.9575109321,Yes,No
7256,Pinks,348.339862779,319.04844055,529.209734823,Other,26.7721310863,Yes,Yes
7257,Pinks,887.571578205,660.365912132,741.228547147,Other,32.7550720093,Yes,Yes
7258,Whites,720.783042721,940.981768998,960.94301369,Military,303.970388489,Yes,Yes
7259,Yellows,415.812811633,567.117179861,649.122756642,Healthcare,64.6596429256,Yes,No
7260,Blues,585.856080123,627.906666939,662.001141242,Healthcare,246.466367225,Yes,No
7261,Blues,420.441878906,572.946908434,589.584686436,Social,252.18214198,Yes,No
7262,Blues,567.011178492,658.615647367,691.427412545,Financial,92.2642729655,Yes,No
7263,Yellows,498.660759072,658.187725414,853.168718153,Financial,234.693513799,Yes,No
7264,Whites,484.542870661,635.073984341,486.742194112,Military,65.2312803832,Yes,Yes
7265,Whites,898.348964751,982.986947826,965.749760143,Foreign_Affairs,163.726827263,Yes,Yes
7266,Yellows,380.682104487,602.781785473,601.483417996,Social,17.3739746763,Yes,No
7267,Yellows,387.296079958,,669.377456823,Environment,137.240371278,Yes,No
7268,Blues,403.94963181,567.112091549,587.050582082,Social,104.227030817,Yes,No
7269,Greys,460.310126257,588.045621949,715.972431711,Financial,52.2814683584,Yes,No
7270,Pinks,549.714638676,19.1510925069,471.528173066,Other,61.2689542499,Yes,Yes
7271,Yellows,466.360121798,602.810560638,626.564473559,Social,305.547997546,Yes,No
7272,Greens,855.273769969,743.33217472,645.42038762,Foreign_Affairs,28.7521799012,Yes,Yes
7273,Yellows,388.456921455,591.884332619,610.421590354,Healthcare,167.517200325,Yes,No
7274,Yellows,400.71623319,533.022716033,623.573837695,Social,95.064768299,Yes,No
7275,Oranges,399.335522381,582.61181676,740.771514093,Social,42.4379259414,Yes,No
7276,Greens,437.814023726,454.996877548,31.2764090486,Other,90.5687148233,Yes,Yes
7277,Oranges,419.470725063,582.87559159,787.231769433,Social,92.3625046262,Yes,No
7278,Greens,811.267159095,946.706120871,692.392690573,Foreign_Affairs,173.894517854,Yes,Yes
7279,Greens,895.601507276,938.827590696,760.815507965,Other,98.3121080012,Yes,Yes
7280,Greys,454.352187026,615.72290364,753.755702464,Financial,91.0643048885,Yes,No
7281,Browns,542.657616988,559.285329636,953.741797647,Social,460.512810346,No,No
7282,Oranges,790.905620901,849.906160343,696.761737312,Social,59.2340782893,Yes,No
7283,Yellows,400.250014734,565.039550392,643.380400352,Social,70.2822013953,Yes,No
7284,Oranges,792.562423037,844.825332374,689.641344014,Environment,106.852990067,Yes,No
7285,Blues,424.394175187,579.460431484,586.914558623,Healthcare,78.5968167648,Yes,No
7286,Blues,436.316136716,585.373776111,592.851536575,Financial,47.8022903289,Yes,No
7287,Whites,415.246933233,828.556377747,668.469647793,Foreign_Affairs,72.5840141756,Yes,Yes
7288,Yellows,401.356346927,555.995777215,616.648771917,Financial,202.517925665,Yes,No
7289,Greys,661.024304395,616.119745538,683.257457967,Healthcare,245.594808099,Yes,No
7290,Greys,476.624527565,599.97152419,744.078441213,Financial,50.437519017,Yes,No
7291,Oranges,430.295770072,548.312736104,725.201389581,Environment,297.105870973,Yes,No
7292,Blues,613.358755389,658.654941615,688.513963991,Financial,192.326689352,Yes,No
7293,Blues,620.582527697,673.054604778,680.45335796,Healthcare,103.980180976,Yes,No
7294,Browns,579.955084083,543.246351689,422.691379359,Healthcare,546.233786085,No,No
7295,Blues,570.554881875,639.258092877,643.245289115,Healthcare,70.7977015527,Yes,No
7296,Blues,579.659486338,682.737047743,646.815387723,Environment,116.265891323,Yes,No
7297,Whites,582.142847357,923.005250366,593.288458728,Foreign_Affairs,106.546763746,Yes,Yes
7298,Yellows,,601.384057256,601.047632413,Social,36.7947682178,Yes,No
7299,Blues,419.735081056,598.195086594,636.519839432,Social,323.742107217,Yes,No
7300,Oranges,428.64592705,560.190971378,764.858314399,Environment,79.4531312526,Yes,No
7301,Blues,421.956403128,575.576959436,600.097132573,Education,334.038787689,Yes,No
7302,Blues,608.817682355,668.097046705,678.12177908,Healthcare,108.749217364,Yes,No
7303,Reds,376.678905137,659.538082955,804.768671179,Education,207.341434929,Yes,No
7304,Yellows,412.098103278,578.841390441,577.793755981,,72.5746962518,Yes,No
7305,Yellows,421.741434377,554.606379066,583.940230904,Healthcare,41.0731419677,Yes,No
7306,Blues,395.083392702,602.201902546,597.466727123,Education,285.681739356,Yes,No
7307,Greys,456.566970922,609.03775627,742.547393619,Environment,187.216677315,Yes,No
7308,Reds,570.184953317,630.759485056,700.000586557,Financial,170.491544252,Yes,No
7309,Greys,618.501960732,585.088431908,593.110483869,Social,211.088184464,Yes,No
7310,Reds,379.792765366,695.333723099,865.007390699,Environment,24.5671606115,Yes,No
7311,Blues,421.386467036,543.709764294,587.8979062,Education,120.073820035,Yes,No
7312,Blues,456.966739935,592.842032035,597.377120396,Education,217.366575974,Yes,No
7313,Pinks,956.054532309,756.016083295,820.321797928,Other,77.7236887456,Yes,Yes
7314,Reds,367.024196116,703.741536914,835.797662916,Education,33.8535544044,Yes,No
7315,Reds,573.698338544,668.752361192,653.112489307,Social,86.1834397946,Yes,No
7316,Greys,464.498955657,592.137057007,714.943641638,Social,15.4524804131,Yes,No
7317,Blues,408.250482278,549.854588935,600.488144247,Environment,242.460789261,Yes,No
7318,Oranges,793.507278261,842.149027384,710.822457373,Social,109.802134512,Yes,No
7319,Reds,603.326114539,678.293708744,727.12846054,Social,226.800428701,Yes,No
7320,Yellows,327.005621888,579.489202485,549.143128919,Environment,169.630625171,Yes,No
7321,Oranges,375.385751083,573.238690243,793.307182896,Education,235.894865429,Yes,No
7322,Reds,360.556406578,678.093094302,847.056752811,Environment,47.8979944113,Yes,No
7323,Whites,297.356983414,617.735672282,585.238538389,Foreign_Affairs,122.303358589,Yes,Yes
7324,Reds,604.552639419,657.993532924,694.620429169,Environment,218.510099646,Yes,No
7325,Oranges,402.22730386,609.641543382,774.622223193,Financial,131.572347767,Yes,No
7326,Browns,200.585571108,590.483747364,911.262384797,Environment,380.653615774,No,No
