,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7043,Oranges,4.0,1000.89301835,138523.709327,Environment,333.631006117,No,415.200346453,Yes,Female,After_16:00,0.885522600496,0.812718468253,5.8263976546,2.4661961454,6.87551949406,8.95248754183,7696.0,24.3205317529,544.883913299,5241.77129113,67788.3501231,Yes,172391.327695,23.3427486235,594967.342254,35.4836554034,111653.279248,90.0,Below_30,3.0,904.50753856,16.0,Motorcycle_or_truck,Hightech,745.183963891,2.0,No
7044,Reds,5.0,438.84919291,85202.8207847,Financial,146.283064303,No,582.451708887,No,Male,After_16:00,0.503370449878,0.881609348347,5.01762633445,0.529207475483,6.14068017108,4.9245958426,5594.0,61.7346426006,690.618866565,7205.754822,80750.9441347,Yes,339249.993185,26.2796283567,955179.53967,65.701814834,21555.0179663,60.0,Below_30,3.0,1018.92727598,7.0,Foot_or_bicycle,Services_or_Retail,678.250250369,0.0,No
7045,Yellows,5.0,528.402126983,86516.271662,Environment,176.134042328,No,491.195628731,Yes,Female,After_16:00,0.125032177893,0.996257062536,8.90262754634,7.93391779531,4.03244732181,4.31665087119,7752.0,2.31211814098,675.426623906,6262.80953512,81893.0195588,Yes,241273.145684,25.9889711975,913751.642624,5.17378379591,31209.334909,90.0,30-45,0.0,1081.10274086,3.0,Motorcycle_or_truck,Services_or_Retail,848.198432951,1.0,No
7046,Yellows,4.0,347.985479928,42174.1924387,Financial,115.995159976,No,363.585794851,Yes,Male,By_16:00,0.178213186795,0.0223786812276,8.18951421184,0.052898558788,2.79066625051,9.90822819294,4217.0,19.0391745185,621.590588281,4879.03912507,70678.1022525,Yes,132194.630217,24.9317185184,773765.474094,8.66445528809,13580.8722978,60.0,Below_30,0.0,916.87481932,17.0,Public_or_other,Student_or_Unemployed,642.169420764,1.0,No
7047,Yellows,3.0,901.173742131,123404.28439,Social,300.391247377,No,410.811851102,Yes,Male,After_16:00,0.356938206125,0.811320745619,7.10872422205,3.1963944342,2.99091974506,3.94271545112,,42.2586516943,554.574816208,5217.26814344,66505.369923,Yes,168766.377006,23.5494122264,616186.203794,7.74458416272,90545.2927481,70.0,Below_30,2.0,869.667718776,1.0,Public_or_other,Public_Sector,658.938398157,1.0,No
7048,Blues,10.0,421.733634504,56043.8397869,Healthcare,140.577878168,No,398.667560766,Yes,Female,By_16:00,0.437895626528,0.264809928602,2.93290155008,3.69809554657,6.70801856788,,5620.0,32.9998795176,591.908285852,5170.49217936,68231.4763666,Yes,158935.824007,24.3291653341,701732.612455,83.8376810774,19912.7177084,80.0,30-45,2.0,879.137799548,5.0,Motorcycle_or_truck,Public_Sector,613.107172409,0.0,No
7049,Browns,9.0,2216.48078826,344248.264678,Healthcare,738.826929419,Yes,465.938978359,Yes,Male,By_16:00,0.315150646726,0.245615921682,6.687077065,6.3529219362,8.99801532738,2.35673249001,3056.0,59.1359537328,539.789867975,5738.96951954,57501.6246955,No,217099.131554,23.233378316,583500.293099,38.4143805131,546614.058564,80.0,Below_30,3.0,671.480270869,11.0,Foot_or_bicycle,Services_or_Retail,,1.0,No
7050,Greys,1.0,99.1370148536,20367.7770834,Environment,33.0456716179,No,616.352341659,No,Male,After_16:00,0.702414110769,0.711988930823,5.36183602642,9.97874911409,7.52067834605,5.31853879802,8420.0,19.6056922665,580.913114364,7325.34964532,72120.6648954,Yes,379890.209069,24.1021392072,676205.994176,18.7228157651,1135.06208429,90.0,Below_30,0.0,914.231514007,1.0,Foot_or_bicycle,Public_Sector,659.548953826,0.0,No
7051,Yellows,4.0,137.179608786,18929.9166353,Social,45.726536262,No,413.98098747,Yes,Female,By_16:00,0.36711427127,0.429798489669,0.0595004786737,9.49616350234,6.51562827639,5.84929314675,3607.0,45.1605754672,653.323941469,5446.45775763,75809.1376047,Yes,171380.257986,25.5602022971,854805.958393,71.1459736573,2146.64265479,70.0,30-45,4.0,988.205852594,12.0,Car,Public_Sector,717.632413051,1.0,No
7052,Purples,9.0,1038.72383707,98816.688704,Education,346.241279025,Yes,285.398347021,Yes,Male,By_16:00,0.481486896053,0.63149325829,6.73324622912,8.87089413358,3.16283265129,8.95732575795,3653.0,46.5013458394,553.563648304,3961.11076682,62193.0254234,No,81452.2164822,23.5279333624,613728.482997,33.0674986821,120239.26458,100.0,45_and_up,0.0,810.576719474,4.0,Car,Hightech,567.659202597,0.0,Yes
7053,Oranges,8.0,680.286942217,100125.182488,Environment,226.762314072,No,441.542426914,Yes,Male,After_16:00,0.933291681809,0.320767591009,4.84513927251,9.84145308379,6.08443803154,0.856937100179,6653.0,67.4868906848,576.98663769,5569.39754452,71498.896152,Yes,194959.714765,24.0205461572,667054.082741,94.5938190445,51657.9093975,90.0,Below_30,1.0,951.132300944,4.0,Car,Hightech,775.380168663,1.0,No
7054,Yellows,8.0,487.59664459,59131.0440896,Financial,162.532214863,No,363.811224373,Yes,Female,By_16:00,0.654936767416,0.108639562037,6.83655252447,9.86497516977,4.66914907796,9.0781521867,4219.0,37.349751289,562.00182192,4762.11588757,65813.6341499,Yes,132358.60698,23.7065776088,632703.676367,41.2559045479,26589.2530833,60.0,Below_30,2.0,861.067492207,8.0,Public_or_other,Services_or_Retail,637.769460084,1.0,No
7055,Oranges,5.0,392.274597335,58879.5112699,Education,130.758199112,No,450.293072786,Yes,Male,After_16:00,0.749175512232,0.303512959275,6.11144633265,6.52583575342,7.16297046049,9.2689963663,7341.0,47.9359177174,580.102953819,5663.1366355,72624.1763568,Yes,202763.851399,24.0853265251,674306.165298,91.2189044058,17238.464834,100.0,45_and_up,0.0,970.621048627,5.0,Car,Hightech,806.998165822,1.0,No
7056,Greens,6.0,290.412128342,85312.0494217,Foreign_Affairs,96.8040427807,No,881.286018343,No,Male,After_16:00,0.420748837059,0.33368750196,2.97427529935,2.67399541102,8.73654642608,5.64136439003,8338.0,25.7150394609,994.896144114,10802.6524717,114650.622028,Yes,776665.046127,31.5419743218,1981400.87717,46.0495746927,9477.82674146,40.0,Below_30,1.0,1419.99313559,4.0,Car,Industry_or_other,872.916008113,1.0,Yes
7057,Yellows,3.0,614.981486256,110410.90291,Education,204.993828752,No,538.6059843,No,Female,After_16:00,0.851899467874,,0.22694776766,3.33878436126,9.26817138446,6.40900567872,6505.0,95.7901878981,642.171229403,6670.40230181,78707.2436366,Yes,290096.406324,25.3410976361,826106.696666,10.7905680779,42237.4636551,100.0,30-45,4.0,1026.9721734,20.0,Car,Hightech,790.314937011,0.0,No
7058,Blues,7.0,541.14575591,77139.0864426,Social,180.381918637,No,427.643119808,Yes,Female,By_16:00,0.396323605673,0.144771534717,4.45814855397,4.4636725937,0.175908578094,1.88067302573,8733.0,57.2155458853,604.468355843,5485.36790976,69601.5621327,Yes,182878.637919,24.5859381729,731809.201751,6.87551016454,32728.0184897,70.0,Below_30,1.0,890.571932859,20.0,Car,Student_or_Unemployed,607.57220124,0.0,No
7059,Pinks,2.0,397.397136399,126890.30545,Military,132.465712133,No,957.910567247,No,Male,By_16:00,0.0845629756805,0.484935949557,2.06962611992,8.22105217027,1.41392734367,4.40676515456,9093.0,39.8489097599,927.873620065,11434.8529126,112928.829345,Yes,917592.654844,30.4610180405,1723841.36194,71.0326937493,17689.630603,30.0,Below_30,3.0,1418.14818644,2.0,Public_or_other,Industry_or_other,974.541743313,0.0,Yes
