,Overall_happiness_score,Financial_agenda_matters,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Last_school_grades,Political_interest_Total_Score,Vote
7023,0.442905870848,0.0,0,-0.0841344248097,1.0,1.0,0.0185883555159,-0.154490089043,0.0214873648686,1.0,0.226794595301,0.171158020035,-0.251383688108,1.0,0.115187007002,Yellows
7024,0.542530855276,0.0,0,-0.258791129209,1.0,1.0,0.101586507749,-0.306463083496,0.0647089789949,1.0,0.15374778267,0.249014511267,-0.166708121834,1.0,0.185642025438,Reds
7025,-0.0781390611909,0.0,0,-0.299175682672,1.0,-1.0,-0.283017509396,-0.398735261535,-0.330102452747,1.0,0.138872338368,-0.128436138137,-0.526837521288,0.7,-0.273886462617,Yellows
7026,0.287326817835,0.0,0,-0.189529597573,1.0,1.0,-0.200773071391,-0.284320637427,-0.178971078349,1.0,0.181021652166,-0.0439019151484,-0.456700947656,0.8,-0.083787406236,Oranges
7027,0.329862072643,0.0,0,-0.184669924218,1.0,-1.0,-0.20498152937,-0.28036082165,-0.172226971956,1.0,0.183018860168,-0.0481721708181,-0.460352299333,0.6,-0.0708031976323,Oranges
7028,0.103216732699,0.0,0,-0.297620089781,1.0,1.0,-0.0323383570736,-0.361808736633,-0.122980919247,1.0,0.139431320831,0.12247798698,-0.30169223751,1.0,-0.0559434528182,Yellows
7029,0.443822642369,0.0,0,-0.196486765909,1.0,-1.0,-0.163545600346,-0.28557473138,-0.1231787335,1.0,0.178181496271,0.0376053223659,-0.423731096591,0.6,-0.00601053886762,Oranges
7030,0.25833409373,0.0,0,-0.155121998844,1.0,-1.0,-0.223921585742,-0.25534356968,-0.19400096003,1.0,0.195398192368,-0.0674628315997,-0.476764206242,0.8,-0.105154803521,Greys
7031,0.336763731531,0.0,0,-0.181935214173,1.0,1.0,-0.160651471374,-0.271525190934,-0.140259839815,1.0,0.184147577659,-0.00347928388141,-0.421175848372,0.8,-0.0409880794376,Oranges
7032,-0.134878883893,0.0,0,-0.304579712903,1.0,1.0,-0.221148268616,-0.395046962499,-0.300773342272,1.0,0.136939193916,-0.0646307149654,-0.474612404462,0.8,-0.256699837121,Yellows
7034,0.662550077662,0.0,0,0.0349842497273,0.0,-1.0,0.148894715553,-0.0243959927276,0.177275280965,1.0,0.284731734444,0.292611340588,-0.11647532161,0.6,0.283699267975,Yellows
7035,0.506482563558,0.0,0,-0.22247876687,1.0,1.0,-0.120791747349,-0.303889406379,-0.0863969661371,1.0,0.167769339262,0.0361766413089,-0.384958310247,0.9,0.040074993178,Oranges
7036,0.0172575792498,0.0,0,-0.294043913868,1.0,1.0,-0.157650525573,-0.376186878634,-0.224730740503,1.0,0.140720631406,-0.000476471105605,-0.418671444149,0.8,-0.162828655901,Yellows
7037,0.671092614586,0.0,0,-0.223721457885,1.0,1.0,0.306589301824,-0.244584486518,0.23651420669,1.0,0.167279379949,0.434139653466,0.0592988658951,0.6,0.359896469534,Reds
7038,-0.00937679664011,0.0,0,-0.147286790901,1.0,-1.0,-0.140085513347,-0.236137261394,-0.19025654997,1.0,0.198748762291,0.0170429238198,-0.402748730931,0.8,-0.148337224134,Blues
7039,0.232958617551,0.0,0,0.575300555061,0.0,-1.0,0.560257321054,0.540278609887,0.471558712683,1.0,0.630187994508,0.65085130101,0.371951969518,0.6,0.431259082135,Oranges
7040,-0.0473164501956,1.0,0,0.324965081018,0.0,-1.0,0.720409650577,0.328283788005,0.475199216407,1.0,0.45329346177,0.781572959077,0.587665342931,0.4,0.407042117761,Greens
7041,0.0277990497387,0.0,0,-0.205585283442,1.0,1.0,-0.0622756200174,-0.279774723475,-0.141077609034,1.0,0.174501056576,0.0935237177531,-0.330420235499,0.7,-0.0927774613603,Yellows
7042,0.0127763887169,0.0,0,-0.210519805791,1.0,1.0,-0.109784686063,-0.291122166844,-0.177273650035,1.0,0.172521057795,0.047041591758,-0.375006637725,0.9,-0.127622101233,Yellows
7043,0.33241663033,0.0,0,-0.21084410312,1.0,-1.0,-0.24880832232,-0.311096482702,-0.206397946466,1.0,0.172391327695,-0.0929934390778,-0.498001459017,0.9,-0.0990596591997,Oranges
7044,0.156401257216,0.0,0,0.136405428024,0.0,1.0,0.152104007119,0.0711263134995,0.0956474506311,1.0,0.339249993185,0.295549058963,-0.113188855395,0.6,0.114865460654,Reds
7045,0.603313451282,0.0,0,-0.0530616745883,1.0,-1.0,0.110310619485,-0.112386011604,0.122259301983,1.0,0.241273145684,0.257095778971,-0.157446037797,0.9,0.231111958651,Yellows
7046,0.0615196146023,0.0,0,-0.318006930277,1.0,1.0,-0.0377906422005,-0.381689998689,-0.139062941709,1.0,0.132194630217,0.117223658105,-0.306992450633,0.6,-0.0759371448642,Yellows
7047,0.105616941005,0.0,0,-0.21995555627,1.0,1.0,-0.222148949447,-0.315865189505,-0.23629306342,1.0,0.168766377006,-0.0656523152243,-0.475333472164,0.7,-0.164198006752,Yellows
7048,-0.0149052872679,0.0,0,-0.245169695421,1.0,-1.0,-0.119445734153,-0.324968544755,-0.19607252533,1.0,0.158935824007,0.0375072445256,-0.383944739402,0.8,-0.1464922489,Blues
7050,0.107222517303,0.0,0,0.206790378343,0.0,1.0,-0.149693109372,0.0944013904354,-0.105449345086,1.0,0.379890209069,0.00747220514387,-0.411214677822,0.9,-0.0808792065976,Greys
7051,0.259964404899,0.0,0,-0.213375752664,1.0,-1.0,0.0495068266799,-0.271261202852,-0.0195031059948,1.0,0.171380257986,0.200370630245,-0.220417370761,0.7,0.0574270822037,Yellows
7053,0.411823493774,0.0,0,-0.156152320905,1.0,1.0,-0.160494724734,-0.247335142185,-0.119937370154,1.0,0.194959714765,-0.00332236949312,-0.420991611786,0.9,-0.0118875671651,Oranges
7054,0.0499490520269,0.0,0,-0.317538890466,1.0,-1.0,-0.201717487441,-0.404445142036,-0.252411411807,1.0,0.13235860698,-0.0448596931837,-0.457687951908,0.6,-0.180277439732,Yellows
7055,0.494969240129,0.0,0,-0.137984112096,1.0,1.0,-0.151921835865,-0.22909200679,-0.0937168693806,1.0,0.202763851399,0.00524792559685,-0.413244254006,1.0,0.0245496138482,Oranges
7056,0.668313179903,1.0,0,0.756849245872,0.0,1.0,0.989161345827,0.771140471304,0.885554290373,1.0,0.776665046127,0.991745441716,0.983117454082,0.4,0.864719148663,Greens
7057,0.451097406497,0.0,0,0.0453723441441,0.0,-1.0,0.0188260622248,-0.0330619009153,0.0480265556182,1.0,0.290096406324,0.171383582749,-0.251076625796,1.0,0.129906621233,Yellows
7058,-0.0294605833082,0.0,0,-0.185010249509,1.0,-1.0,-0.0848933717666,-0.263688661172,-0.164147734745,1.0,0.182878637919,0.0714777061376,-0.351814093305,0.7,-0.125114395795,Blues
7059,0.935558051851,1.0,0,0.915938166248,0.0,1.0,0.804784464102,0.894176849409,0.845434268549,1.0,0.917592654844,0.848737388293,0.707968116116,0.3,0.861269735321,Pinks
7060,0.904247206198,1.0,0,0.861979095384,0.0,-1.0,0.983847675428,0.868933233758,0.950094616882,1.0,0.868477485171,0.987692658554,0.975063581042,0.3,0.954807743717,Whites
7061,0.358333183288,0.0,0,-0.259670529453,1.0,1.0,-0.101878871514,-0.336075536673,-0.110869837581,1.0,0.153415800794,0.0548228252803,-0.36756191636,0.8,-0.00437106610253,Oranges
7062,-0.0183214664744,0.0,0,-0.335086689057,1.0,-1.0,-0.241561296042,-0.426531224265,-0.296671706605,1.0,0.126280300772,-0.0855371874808,-0.492059252508,1.0,-0.230498289106,Yellows
7063,-0.0378310092439,0.0,0,-0.332196042868,1.0,-1.0,-0.201006313575,-0.418083557261,-0.272615462048,1.0,0.127271750426,-0.044138430147,-0.457110172211,0.6,-0.212367101629,Yellows
7064,0.180064306582,0.0,0,0.163500131101,0.0,1.0,0.14194322442,0.0950861830339,0.0987542545653,1.0,0.35462235259,0.28623955667,-0.124036260964,0.8,0.119502248879,Reds
7065,0.0852518361906,0.0,0,-0.245110943276,1.0,1.0,-0.261384852704,-0.344996314121,-0.271829803488,1.0,0.158958387588,-0.105975970021,-0.508719460597,0.6,-0.197702281473,Yellows
7066,0.613185920838,1.0,0,0.64884350488,0.0,1.0,0.855711831322,0.651018479956,0.763285183408,1.0,0.687681237362,0.888740457398,0.781833511561,0.3,0.777727711564,Whites
7067,-0.248288965992,1.0,0,0.552308070926,0.0,1.0,0.626276280311,0.528067323539,0.413829692537,1.0,0.612728201133,0.705270876377,0.459012803473,0.5,0.298492619704,Greens
7069,0.651462555958,0.0,0,-0.239054677744,1.0,1.0,0.309896122334,-0.25848936504,0.231828940111,1.0,0.161292869099,0.437048210599,0.0631219767919,1.0,0.353560128195,Reds
7070,0.162456518749,0.0,0,-0.280829989513,1.0,-1.0,0.030592510525,-0.337166323315,-0.065061447398,1.0,0.145536085973,0.182529999941,-0.23958552383,1.0,0.00512052337143,Yellows
7071,0.0202982932322,0.0,0,-0.183511520109,1.0,-1.0,-0.10554300696,-0.265205509899,-0.167713526092,1.0,0.183496553427,0.0512187587722,-0.371061531442,1.0,-0.119921517609,Blues
7072,0.584055548289,0.0,0,-0.246663576318,1.0,-1.0,0.09554456279,-0.295950061555,0.0713913747606,1.0,0.158362641699,0.243406595645,-0.172983934033,0.7,0.197799981315,Reds
7073,0.0632189127195,1.0,0,0.494940931397,0.0,1.0,0.598903720287,0.470420702148,0.447821504213,1.0,0.570234781219,0.682800625678,0.422628339916,0.5,0.387321023632,Greens
7074,0.607731574219,0.0,0,-0.00400310907384,0.0,1.0,-0.0530689565316,-0.0895168732675,0.0218107730903,1.0,0.265044258244,0.10245526443,-0.321294887635,0.8,0.137165829374,Yellows
7075,0.387289902787,0.0,0,-0.18794742726,1.0,-1.0,-0.229993971434,-0.286972012663,-0.178097411738,1.0,0.181670682867,-0.0736729762613,-0.48194321993,0.6,-0.0659828029333,Oranges
7076,0.192785582154,0.0,0,0.106517156833,0.0,-1.0,0.0585543331882,0.0298739615182,0.0339692475598,1.0,0.322687779726,0.208871351362,-0.211075263023,0.6,0.0678865952363,Blues
7077,0.210533003231,0.0,0,0.160171285394,0.0,-1.0,0.0644478411345,0.0810011001309,0.0518164108606,1.0,0.352715357077,0.214397239356,-0.205019617019,0.9,0.0826320907864,Reds
7078,0.193367042214,0.0,0,0.14326982461,0.0,-1.0,0.0986114782138,0.0699921180982,0.068243237997,1.0,0.343112338894,0.246254342723,-0.169747230333,0.6,0.0959046950894,Reds
7080,-0.0596031013969,0.0,0,-0.305234861204,1.0,-1.0,-0.131346627126,-0.382955117321,-0.22470603243,1.0,0.13670575337,0.0257234614839,-0.39489587879,0.8,-0.17507015251,Yellows
7081,0.064501716534,0.0,0,-0.245851966625,1.0,1.0,-0.105794219706,-0.323676538168,-0.170769108216,1.0,0.158673917127,0.0509715171387,-0.371308578049,0.9,-0.109975206047,Yellows
7082,0.0728462625336,0.0,0,-0.341610329188,1.0,1.0,-0.0165200509305,-0.400805339851,-0.126844564664,1.0,0.124057034292,0.137674902002,-0.286334684154,0.9,-0.0610255696202,Yellows
7083,0.717826146915,0.0,0,-0.203846743332,1.0,1.0,0.219639508936,-0.23825716012,0.190911673811,1.0,0.175201344759,0.356803917281,-0.0393985976267,1.0,0.325114788339,Reds
7084,0.609646978417,0.0,0,-0.287899141862,1.0,1.0,0.281981360649,-0.308223881104,0.195072358692,1.0,0.142949849129,0.412421477905,0.0308668113229,0.6,0.317222047812,Reds
7085,0.250833980836,1.0,0,0.260493000522,0.0,1.0,-0.369041694834,0.113704678936,-0.214569920078,1.0,0.412443955803,-0.219435867158,-0.595474775648,0.3,-0.159160148533,Pinks
7086,0.479280806657,0.0,0,-0.154201809423,1.0,-1.0,-0.0583544899692,-0.231055077204,-0.0366054758994,1.0,0.195790216828,0.0973306498818,-0.326474254077,0.8,0.0747445420445,Oranges
7087,0.0398742513072,0.0,0,-0.162092786154,1.0,1.0,-0.172582079282,-0.254613730019,-0.205064313742,1.0,0.192441217463,-0.0154454850552,-0.431937856596,0.7,-0.152039550889,Yellows
7088,0.052517644,0.0,0,-0.224837457242,1.0,-1.0,0.0438811903747,-0.282800920588,-0.0677794045909,1.0,0.166839982363,0.195074187353,-0.226207677422,0.9,-0.0207909641039,Yellows
7089,0.00201097828126,0.0,0,-0.148688867168,1.0,-1.0,-0.0809333855018,-0.229082129923,-0.148120717716,1.0,0.1981471,0.0753483681496,-0.348059994881,1.0,-0.108233641248,Blues
7091,0.0717453462707,0.0,0,0.121078981297,0.0,1.0,0.0554985443246,0.0430912825633,0.0100089500781,1.0,0.330705259317,0.206002624812,-0.214231026241,1.0,0.0243003937201,Blues
7093,0.176745723479,0.0,0,-0.0503593718821,1.0,-1.0,-0.000520712536006,-0.125534407158,-0.0392605305654,1.0,0.242553474411,0.152975278241,-0.270430209577,0.9,0.0119232441616,Yellows
7094,-0.0622631236381,0.0,0,-0.138587868872,1.0,-1.0,-0.0965262607149,-0.22182007335,-0.169858556032,1.0,0.202502048157,0.0600804836984,-0.362687935107,0.7,-0.13971042348,Blues
7095,0.634799586774,0.0,0,-0.258016594257,1.0,-1.0,0.198397038583,-0.292039427827,0.149261554363,1.0,0.154040474088,0.337651898597,-0.0629309882732,1.0,0.277728379087,Reds
7096,0.140817850058,0.0,0,-0.413271320055,1.0,1.0,-0.193023722507,-0.49295088579,-0.246266235079,1.0,0.100934610698,-0.0360539408585,-0.450089498143,0.9,-0.15127774213,Yellows
7097,0.526726410277,0.0,0,-0.157377596571,1.0,1.0,-0.0559635540961,-0.233693643841,-0.0259218709262,1.0,0.194438911243,0.0996497848254,-0.324174221164,1.0,0.092787375549,Yellows
7098,0.379848148582,0.0,0,-0.239024409575,1.0,-1.0,-0.149494980244,-0.323459836789,-0.134811524991,1.0,0.161304579173,0.00766986385564,-0.411154521691,1.0,-0.0239889226995,Oranges
7100,0.248855228749,0.0,0,-0.206904365046,1.0,-1.0,-0.114269026465,-0.288367680176,-0.131509848048,1.0,0.173970662944,0.0426195683295,-0.379050703334,0.9,-0.0461162299686,Greys
7101,1.0,1.0,0,0.92707657082,0.0,-1.0,0.955781210902,0.925981949272,0.963010625301,1.0,0.927899372424,0.966220416422,0.932068463901,0.3,0.977541393253,Whites
7102,0.0993548416031,0.0,0,0.185907031885,0.0,1.0,0.0152184742665,0.0981593574853,0.000709852889835,1.0,0.367592366519,0.167958665522,-0.254742128299,0.9,0.0153149399576,Blues
7103,0.245074145752,0.0,0,-0.112989971692,1.0,-1.0,-0.0838258397765,-0.196028639195,-0.0937336005127,1.0,0.213750324903,0.0725216114585,-0.350662836056,1.0,-0.0203820649565,Greys
7106,-0.0111468387287,0.0,0,-0.368622073933,1.0,1.0,-0.180245473681,-0.449290454112,-0.260059089818,1.0,0.115061532143,-0.02315565784,-0.438864312257,1.0,-0.193462600272,Yellows
7107,-0.0441137495659,0.0,0,-0.239442137471,1.0,1.0,-0.168678209539,-0.326565616779,-0.234293207624,1.0,0.161143007201,-0.0115249961213,-0.428535259631,0.7,-0.186473800724,Blues
7108,0.329143995142,0.0,0,-0.136710335242,1.0,-1.0,-0.0903558865783,-0.219187106297,-0.085550731947,1.0,0.203316746022,0.0661308360909,-0.356764120772,1.0,0.00337349051917,Greys
7109,0.484380262697,0.0,0,-0.0102080276341,0.0,1.0,-0.127380340141,-0.105847372505,-0.0548666581857,1.0,0.261976007152,0.029655523246,-0.390898567113,1.0,0.0473030427851,Yellows
7110,0.0170831907599,0.0,0,0.21354672058,0.0,-1.0,-0.162219708813,0.0989621425419,-0.131018862517,1.0,0.383912223714,-0.00504962640246,-0.422506930374,1.0,-0.119976409238,Greys
7111,0.991767205808,1.0,0,0.985801654656,0.0,1.0,0.77141294817,0.954942431097,0.847605830506,1.0,0.983191312833,0.822307539183,0.660242988098,0.5,0.867130328557,Pinks
7112,-0.164890640184,0.0,0,-0.257032531466,1.0,-1.0,-0.0865419754146,-0.331432777071,-0.20660657581,1.0,0.154412746095,0.0698649309364,-0.353453344864,0.9,-0.18075226525,Yellows
7113,-0.110710792738,1.0,0,0.795121240435,0.0,-1.0,0.582118509063,0.749423001052,0.458272431882,1.0,0.809495310153,0.668956709833,0.400550467429,0.4,0.342255603471,Greens
7114,0.121237903043,0.0,0,0.13673959212,0.0,-1.0,0.0473978450524,0.0566247628093,0.0175942167508,1.0,0.339437508914,0.19838603177,-0.222432583442,1.0,0.0383497069334,Blues
7115,0.417762961751,0.0,0,-0.184269861636,1.0,1.0,-0.255728705481,-0.287165992122,-0.188623687317,1.0,0.18318376434,-0.10013045989,-0.503796917963,0.7,-0.0705600042198,Oranges
7116,0.594865415525,0.0,0,-0.254940004958,1.0,-1.0,0.219235501609,-0.286207138092,0.155830494051,1.0,0.155205844581,0.356440635173,-0.0399236032429,0.9,0.276555580227,Reds
7117,0.713872829602,0.0,0,-0.238346401445,1.0,1.0,0.221933416965,-0.270271220661,0.185078168915,1.0,0.161566996656,0.358865885348,-0.0368681750387,0.8,0.322005816235,Reds
7118,-0.0977915719881,0.0,0,-0.256757186702,1.0,1.0,-0.212640627382,-0.349016267313,-0.278325957962,1.0,0.154516989759,-0.0559587085725,-0.46721866232,1.0,-0.234005392339,Blues
7119,0.86647754116,1.0,0,0.723187044179,0.0,1.0,0.685427500638,0.696611811264,0.71370222787,1.0,0.748350866454,0.753390103951,0.539833861379,0.4,0.746347833015,Whites
7122,0.579378766806,0.0,0,-0.265076216901,1.0,-1.0,0.192999945021,-0.299420470661,0.132962760645,1.0,0.15138298453,0.332769298484,-0.0688797879155,0.6,0.254089962447,Reds
7123,0.12709557547,1.0,0,0.209586067114,0.0,1.0,0.700523407891,0.217318348086,0.475255736867,1.0,0.381551899054,0.765576584049,0.560073887455,0.3,0.446489696745,Whites
7124,0.301030803752,0.0,0,-0.1299110308,1.0,-1.0,-0.0924850329217,-0.213114956593,-0.0914256803265,1.0,0.206280780843,0.0640443790161,-0.358763340859,1.0,-0.00731046844634,Greys
7125,0.260864473246,0.0,0,0.652411322842,0.0,1.0,0.639832483735,0.623818232853,0.545879443066,1.0,0.690534252081,0.716351255826,0.477495178955,0.6,0.496796983855,Oranges
7127,-0.0225751287714,0.0,0,-0.155640542623,1.0,1.0,-0.16900766167,-0.248059909314,-0.214138330987,1.0,0.195177452396,-0.0118556634001,-0.42877711018,0.8,-0.171472169369,Blues
7128,0.0796771892012,0.0,0,-0.11035651616,1.0,-1.0,-0.0392292037369,-0.187250202586,-0.0967194675316,1.0,0.214924769954,0.115835930326,-0.308266632208,1.0,-0.051663127598,Yellows
7129,0.735682751335,1.0,0,0.675370406786,0.0,-1.0,0.326903425627,0.601063117977,0.434981203542,1.0,0.709034827358,0.451970422811,0.0834684648988,0.5,0.476247229551,Pinks
7130,0.260319024406,0.0,0,-0.151652316799,1.0,-1.0,-0.101927463435,-0.234830384797,-0.110269099442,1.0,0.196878418637,0.0547750562265,-0.367591312494,0.8,-0.0295165083936,Greys
7132,-0.0434939284496,0.0,0,-0.268927893675,1.0,1.0,-0.235976076863,-0.363726321952,-0.285394708428,1.0,0.149942827805,-0.079802951649,-0.487276516485,0.9,-0.230072817232,Yellows
7133,0.340904158379,1.0,0,0.627092876263,0.0,1.0,0.0945130805561,0.522928952338,0.187842979929,1.0,0.670416042959,0.24244829304,-0.173706423496,0.5,0.189414304981,Pinks
7134,-0.0694356559103,0.0,0,-0.292921065356,1.0,1.0,-0.165946870497,-0.376308207133,-0.247806271128,1.0,0.141126673437,-0.00878491020181,-0.426135605711,0.9,-0.198620593245,Yellows
7135,-0.0340361278998,0.0,0,-0.171823575338,1.0,-1.0,-0.134855166469,-0.258397041565,-0.196419317756,1.0,0.188351164608,0.0222411743996,-0.39801565801,0.8,-0.156113638514,Yellows
7136,-0.0189151194668,0.0,0,-0.249962237878,1.0,1.0,-0.186956003835,-0.339012854503,-0.243550237552,1.0,0.157100656374,0.0294561630867,-0.44473319891,0.7,-0.189643322627,Yellows
7137,0.140902150802,0.0,0,0.173256858319,0.0,-1.0,0.0767720547192,0.0950107440529,0.0484734076966,1.0,0.360241305761,0.198911771086,-0.192387322346,0.7,0.0665958757528,Blues
7138,-0.0336520924122,0.0,0,-0.179162417094,1.0,1.0,-0.0556175579019,-0.254064923692,-0.144048445493,1.0,0.185295557756,0.0999852548245,-0.324082523727,0.8,-0.108170667372,Yellows
7139,-0.12496303584,0.0,0,-0.166556905614,1.0,1.0,-0.227353450259,-0.26654777336,-0.276623770856,1.0,0.190559401149,-0.0709710282164,-0.479875388653,0.9,-0.244541297801,Yellows
7140,-0.0271621220226,0.0,0,-0.164975414224,1.0,1.0,-0.141450978255,-0.252911080112,-0.198181272788,1.0,0.191225009492,0.015684446775,-0.404004069792,0.8,-0.157087791172,Blues
7142,0.546866945341,0.0,0,0.0506229252141,0.0,-1.0,-0.152369988282,-0.052362591528,-0.0474593646453,1.0,0.292826986376,0.00480047985303,-0.413529896053,0.8,0.0597087765752,Yellows
7143,-0.0331049753102,0.0,0,-0.290592269676,1.0,-1.0,-0.0610680323621,-0.359286070824,-0.168890060759,1.0,0.141970672175,0.0946966073938,-0.329339028088,0.8,-0.121344445541,Yellows
7144,0.483357197279,1.0,0,-0.190585460648,1.0,-1.0,-0.838102742049,-0.375485577755,-0.571087422119,1.0,0.18058916699,-0.775438099753,-0.898658610114,0.5,-0.404031875693,Pinks
7145,0.166680137445,0.0,0,0.173686548462,0.0,-1.0,0.0646860727058,0.0937034837171,0.0456192487196,1.0,0.360489782082,0.214620421643,-0.204786687122,0.7,0.0684056985074,Blues
7146,0.0792915238209,0.0,0,-0.192299508667,1.0,1.0,-0.161019989184,-0.281292414507,-0.194959593017,1.0,0.179888188377,-0.00384822660136,-0.421615991799,1.0,-0.133675132482,Yellows
7147,-0.0671642339694,0.0,0,-0.166301239343,1.0,-1.0,-0.157576636439,-0.256435461695,-0.217513653938,1.0,0.190666925758,-0.000402571761023,-0.418573667578,0.8,-0.181291053223,Blues
7148,-0.0294480525041,0.0,0,-0.312351663094,1.0,-1.0,-0.129741800239,-0.389399062154,-0.218830818734,1.0,0.134182746429,0.027315020695,-0.393421818337,0.7,-0.164009639161,Yellows
7149,0.0517483096466,0.0,0,0.18639263351,0.0,-1.0,0.0876902133109,0.108868504119,0.0402084458754,1.0,0.367876031109,0.236102713739,-0.181134951651,0.8,0.0427639472035,Blues
7150,0.0042247372325,0.0,0,-0.19300742434,1.0,-1.0,-0.153649986116,-0.280913211569,-0.205399164298,1.0,0.179599076295,0.00352215419962,-0.415028310102,0.9,-0.155916221415,Blues
7151,0.48628305019,0.0,0,-0.0845658553227,1.0,-1.0,-0.171323953721,-0.181765021016,-0.0984426151162,1.0,0.226596720523,-0.0141814735107,-0.43059715612,0.9,0.0144044401774,Yellows
7152,0.278423325621,1.0,0,0.958742541722,0.0,1.0,0.66809544741,0.914959979625,0.627054551559,1.0,0.957515334939,0.73935173713,0.515988408163,0.5,0.547912025591,Greens
7153,0.140004022311,0.0,0,0.189606964783,0.0,-1.0,0.0283242532358,0.103481854331,0.0185807408806,1.0,0.369756444301,0.180384143789,-0.241628806974,0.6,0.0381148466679,Blues
7154,0.219317603301,1.0,0,0.935154391406,0.0,-1.0,-0.110225210914,0.782725467713,0.0831047669163,1.0,0.935410044565,0.0466074570251,-0.374740618058,0.5,0.0487005793613,Pinks
7155,0.283463473188,0.0,0,0.168607705837,0.0,1.0,0.0330423816654,0.0844655381793,0.0470082839428,1.0,0.35755832449,0.184846132909,-0.236843376902,0.8,0.090107920617,Reds
